experiment_mode,case_id,place_name,morphology_label,sector,nodes,links,route_length_km,cycle_rank,mean_degree,branch_fraction,leaf_fraction,edge_length_p50_km,edge_length_p90_km,average_service_route_km,maximum_service_route_km,route_stretch_p50,route_stretch_p90,source_count,facility_count,demand_zones,maximum_lv_radius_policy_km,district_heat_zone_selection_fraction_policy,district_heat_contract_equivalents
morphology_aware_policy,dense_urban,Schweinfurt Innenstadt,dense urban,electricity,175,105,16.44469983327529,0,1.2,0.19428571428571428,0.5257142857142857,0.13402594414265906,0.3002400497051829,0.0,0.0,1.0,1.0,0,0,90,0.45,0.55,0
morphology_aware_policy,dense_urban,Schweinfurt Innenstadt,dense urban,drinking_water,366,382,35.06082093717221,17,2.087431693989071,0.22950819672131148,0.16939890710382513,0.03217574559203895,0.26851351628755915,0.0,0.0,1.0,1.0,0,0,90,0.45,0.55,0
morphology_aware_policy,dense_urban,Schweinfurt Innenstadt,dense urban,wastewater,168,167,32.75314593213777,0,1.9880952380952381,0.4583333333333333,0.47023809523809523,0.1622919878834913,0.40063350894218924,0.0,0.0,1.0,1.0,1,1,90,0.45,0.55,0
morphology_aware_policy,dense_urban,Schweinfurt Innenstadt,dense urban,district_heating,1643,1639,42.79925939560733,0,1.9951308581862446,0.21972002434570906,0.7541083384053561,0.019363615114685335,0.048118358933998955,0.38411532948598953,1.4172711229244614,1.8971802987214226,6.329876998326621,4,4,90,0.45,0.55,1239
morphology_aware_policy,semi_urban,Bergl/Gartenstadt,semi-urban,electricity,136,86,16.201451573273555,0,1.2647058823529411,0.19117647058823528,0.49264705882352944,0.16342560944948198,0.3790908077228671,0.0,0.0,1.0,1.0,0,0,75,0.7,0.28,0
morphology_aware_policy,semi_urban,Bergl/Gartenstadt,semi-urban,drinking_water,357,375,40.50675016107062,19,2.100840336134454,0.21288515406162464,0.12885154061624648,0.028051537810147006,0.29104073539212166,0.0,0.0,1.0,1.0,0,0,75,0.7,0.28,0
morphology_aware_policy,semi_urban,Bergl/Gartenstadt,semi-urban,wastewater,135,134,32.58762751030857,0,1.9851851851851852,0.43703703703703706,0.48148148148148145,0.20013433988259832,0.4457734985782662,0.0,0.0,1.0,1.0,1,1,75,0.7,0.28,0
morphology_aware_policy,semi_urban,Bergl/Gartenstadt,semi-urban,district_heating,797,794,49.43854478683142,0,1.9924717691342535,0.15558343789209536,0.8293601003764115,0.03273447655231879,0.14998323852851966,0.56730009881973,2.537582125998905,1.6984934760295889,7.9759834770506615,3,3,75,0.7,0.28,661
morphology_aware_policy,rural_peripheral,Dittelbrunn,rural/peripheral,electricity,83,57,9.391948136001261,0,1.3734939759036144,0.20481927710843373,0.5180722891566265,0.1135801637637307,0.3202306135740524,0.0,0.0,1.0,1.0,0,0,45,1.2,0.08,0
morphology_aware_policy,rural_peripheral,Dittelbrunn,rural/peripheral,drinking_water,161,170,17.3262723335007,10,2.111801242236025,0.18633540372670807,0.09937888198757763,0.02804852062676108,0.25338012235814994,0.0,0.0,1.0,1.0,0,0,45,1.2,0.08,0
morphology_aware_policy,rural_peripheral,Dittelbrunn,rural/peripheral,wastewater,70,69,16.29739454208505,0,1.9714285714285715,0.35714285714285715,0.4,0.14173990430444694,0.484830963447456,0.0,0.0,1.0,1.0,1,34,45,1.2,0.08,0
morphology_aware_policy,rural_peripheral,Dittelbrunn,rural/peripheral,district_heating,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,45,1.2,0.08,0
